# This file contains a randomly generated dataset for testing
icu_name,date,datetime,department,n_covid_deaths,n_covid_healed,n_covid_transfered,n_covid_refused,n_covid_free,n_ncovid_free,n_covid_occ,n_ncovid_occ,region
7899998762466586669,2020-03-20,2020-03-20,Marne,48,21,94,50,41,13,45,90,1
6644807456217091015,2020-03-20,2020-03-20,Ardennes,34,62,9,83,39,46,66,91,1
-8564504255118005712,2020-03-20,2020-03-20,Marne,31,75,73,2,93,48,49,51,1
2266121862614618720,2020-03-20,2020-03-20,Moselle,91,85,64,49,57,78,15,90,1
-4742815421048627164,2020-03-20,2020-03-20,Haut-Rhin,86,54,81,97,40,64,67,85,1
-1149208533483496001,2020-03-20,2020-03-20,Haut-Rhin,56,79,31,71,84,45,66,94,1
4990804994078171499,2020-03-20,2020-03-20,Haut-Rhin,22,72,91,63,71,55,54,23,1
6983382797064849622,2020-03-20,2020-03-20,Vosges,25,17,91,1,97,10,56,48,1
-2448307076818570994,2020-03-20,2020-03-20,Meurthe-et-Moselle,63,45,87,66,93,37,44,83,1
2605278294278370220,2020-03-20,2020-03-20,Meurthe-et-Moselle,28,86,84,77,45,84,64,68,1
4146275851563344090,2020-03-20,2020-03-20,Moselle,45,72,31,85,36,34,53,49,1
-324718793479552537,2020-03-20,2020-03-20,Bas-Rhin,79,77,29,70,62,35,17,92,1
-6198136435451950088,2020-03-20,2020-03-20,Bas-Rhin,70,33,86,87,38,54,13,81,1
-3108096580003441916,2020-03-20,2020-03-20,Bas-Rhin,72,85,8,86,46,85,26,98,1
-2213992665182015882,2020-03-20,2020-03-20,Bas-Rhin,97,30,28,36,33,80,17,34,1
8504309169398427032,2020-03-20,2020-03-20,Haut-Rhin,79,10,7,50,2,50,89,8,1
-2631940200086441819,2020-03-20,2020-03-20,Haut-Rhin,23,59,48,50,25,65,75,99,1
7043719661991773585,2020-03-20,2020-03-20,Haut-Rhin,53,89,64,31,21,13,57,64,1
6374010490160024754,2020-03-20,2020-03-20,Bas-Rhin,42,73,96,23,22,10,85,9,1
-4212592531004239467,2020-03-20,2020-03-20,Bas-Rhin,66,64,38,35,30,5,73,17,1
8326670371046020920,2020-03-20,2020-03-20,Meurthe-et-Moselle,65,99,76,81,96,40,84,22,1
-1232025719231349295,2020-03-20,2020-03-20,Meurthe-et-Moselle,73,15,15,42,40,0,0,7,1
897678766730870145,2020-03-20,2020-03-20,Meurthe-et-Moselle,43,45,15,20,27,92,7,74,1
7869066937100254299,2020-03-20,2020-03-20,Meurthe-et-Moselle,47,53,84,1,40,1,3,68,1
-8568752561387718176,2020-03-20,2020-03-20,Meurthe-et-Moselle,91,20,23,95,16,35,1,69,1
-1541508708568631639,2020-03-20,2020-03-20,Meurthe-et-Moselle,14,68,17,62,46,64,54,96,1
-4364085751102284505,2020-03-20,2020-03-20,Marne,29,36,29,49,56,23,44,97,1
4540661973236073449,2020-03-20,2020-03-20,Moselle,41,62,32,20,77,5,29,38,1
-3848762092469862665,2020-03-20,2020-03-20,Bas-Rhin,89,58,6,71,94,53,20,92,1
6250675589425486588,2020-03-20,2020-03-20,Moselle,95,98,44,28,61,23,98,41,1
5204373327676669068,2020-03-20,2020-03-20,Marne,33,89,87,4,66,26,86,55,1
-2032414130749718191,2020-03-20,2020-03-20,Aube,24,32,76,66,86,40,24,41,1
-1709032092668792107,2020-03-20,2020-03-20,Meuse,81,68,51,31,18,41,70,14,1
4469957681522100982,2020-03-21,2020-03-21,Marne,55,55,76,86,0,96,62,98,1
6736055822693857116,2020-03-21,2020-03-21,Bas-Rhin,73,49,43,26,9,89,42,73,1
-5060114093634123136,2020-03-21,2020-03-21,Bas-Rhin,21,2,30,60,50,22,81,40,1
-2329842876660729986,2020-03-21,2020-03-21,Haut-Rhin,39,91,53,14,50,67,52,25,1
6226777431117905866,2020-03-21,2020-03-21,Moselle,99,2,67,56,72,96,46,38,1
-841206350429250257,2020-03-21,2020-03-21,Moselle,73,75,40,32,17,68,2,99,1
7899998762466586669,2020-03-21,2020-03-21,Marne,2,45,62,10,77,48,76,27,1
6644807456217091015,2020-03-21,2020-03-21,Ardennes,78,80,27,42,36,12,14,14,1
-8564504255118005712,2020-03-21,2020-03-21,Marne,89,51,15,9,74,59,68,48,1
2266121862614618720,2020-03-21,2020-03-21,Moselle,60,88,32,21,0,59,16,7,1
-4742815421048627164,2020-03-21,2020-03-21,Haut-Rhin,23,51,39,38,60,66,20,87,1
-1149208533483496001,2020-03-21,2020-03-21,Haut-Rhin,57,73,30,31,45,41,66,30,1
4990804994078171499,2020-03-21,2020-03-21,Haut-Rhin,24,64,11,89,79,42,51,26,1
6983382797064849622,2020-03-21,2020-03-21,Vosges,15,36,56,67,52,68,16,18,1
-2448307076818570994,2020-03-21,2020-03-21,Meurthe-et-Moselle,16,53,60,35,73,67,90,47,1
2605278294278370220,2020-03-21,2020-03-21,Meurthe-et-Moselle,95,55,48,48,90,45,13,53,1
4146275851563344090,2020-03-21,2020-03-21,Moselle,13,67,9,58,33,22,43,81,1
-324718793479552537,2020-03-21,2020-03-21,Bas-Rhin,9,16,70,57,68,91,47,44,1
-6198136435451950088,2020-03-21,2020-03-21,Bas-Rhin,32,8,31,98,22,66,86,9,1
-3108096580003441916,2020-03-21,2020-03-21,Bas-Rhin,43,54,42,4,45,70,95,23,1
-2213992665182015882,2020-03-21,2020-03-21,Bas-Rhin,64,48,6,28,66,88,23,33,1
8504309169398427032,2020-03-21,2020-03-21,Haut-Rhin,22,9,57,73,84,37,94,7,1
-2631940200086441819,2020-03-21,2020-03-21,Haut-Rhin,19,15,65,66,69,26,3,58,1
7043719661991773585,2020-03-21,2020-03-21,Haut-Rhin,62,20,83,64,73,94,9,67,1
6374010490160024754,2020-03-21,2020-03-21,Bas-Rhin,83,23,46,14,9,59,34,46,1
-4212592531004239467,2020-03-21,2020-03-21,Bas-Rhin,56,59,78,56,34,6,37,1,1
8326670371046020920,2020-03-21,2020-03-21,Meurthe-et-Moselle,14,14,56,84,2,53,99,34,1
-1232025719231349295,2020-03-21,2020-03-21,Meurthe-et-Moselle,65,53,85,16,1,30,90,10,1
897678766730870145,2020-03-21,2020-03-21,Meurthe-et-Moselle,98,62,5,21,46,77,43,73,1
7869066937100254299,2020-03-21,2020-03-21,Meurthe-et-Moselle,54,15,33,13,40,40,3,36,1
-8568752561387718176,2020-03-21,2020-03-21,Meurthe-et-Moselle,81,42,41,44,33,45,54,1,1
-1541508708568631639,2020-03-21,2020-03-21,Meurthe-et-Moselle,14,48,39,52,84,87,40,68,1
-4364085751102284505,2020-03-21,2020-03-21,Marne,71,40,94,63,47,92,61,16,1
4540661973236073449,2020-03-21,2020-03-21,Moselle,33,90,31,58,33,42,77,97,1
-3848762092469862665,2020-03-21,2020-03-21,Bas-Rhin,95,3,71,72,28,7,70,44,1
6250675589425486588,2020-03-21,2020-03-21,Moselle,22,72,85,46,52,52,13,11,1
5204373327676669068,2020-03-21,2020-03-21,Marne,47,27,56,13,1,13,18,88,1
-2032414130749718191,2020-03-21,2020-03-21,Aube,78,81,70,24,23,95,83,81,1
-1709032092668792107,2020-03-21,2020-03-21,Meuse,0,59,63,97,34,36,61,2,1
4469957681522100982,2020-03-22,2020-03-22,Marne,42,90,47,17,2,44,28,89,1
6736055822693857116,2020-03-22,2020-03-22,Bas-Rhin,65,97,58,72,28,98,52,18,1
-5060114093634123136,2020-03-22,2020-03-22,Bas-Rhin,13,39,77,68,94,58,98,65,1
-2329842876660729986,2020-03-22,2020-03-22,Haut-Rhin,81,69,46,18,31,86,67,23,1
6226777431117905866,2020-03-22,2020-03-22,Moselle,52,81,92,8,16,92,77,81,1
-841206350429250257,2020-03-22,2020-03-22,Moselle,9,2,53,64,32,39,72,98,1
7899998762466586669,2020-03-22,2020-03-22,Marne,20,39,48,15,4,2,75,26,1
6644807456217091015,2020-03-22,2020-03-22,Ardennes,12,14,98,72,40,6,58,86,1
-8564504255118005712,2020-03-22,2020-03-22,Marne,60,94,38,82,58,53,5,48,1
2266121862614618720,2020-03-22,2020-03-22,Moselle,29,69,36,68,81,78,26,56,1
-4742815421048627164,2020-03-22,2020-03-22,Haut-Rhin,90,42,83,99,24,53,37,28,1
-1149208533483496001,2020-03-22,2020-03-22,Haut-Rhin,98,74,80,55,11,56,46,87,1
4990804994078171499,2020-03-22,2020-03-22,Haut-Rhin,56,62,22,67,12,65,19,12,1
6983382797064849622,2020-03-22,2020-03-22,Vosges,5,36,20,61,43,37,42,42,1
-2448307076818570994,2020-03-22,2020-03-22,Meurthe-et-Moselle,97,32,28,95,6,17,98,6,1
2605278294278370220,2020-03-22,2020-03-22,Meurthe-et-Moselle,83,90,57,36,21,15,87,43,1
4146275851563344090,2020-03-22,2020-03-22,Moselle,22,16,21,24,2,83,79,85,1
-324718793479552537,2020-03-22,2020-03-22,Bas-Rhin,22,31,88,6,51,25,27,10,1
-6198136435451950088,2020-03-22,2020-03-22,Bas-Rhin,69,9,56,68,16,18,63,75,1
-3108096580003441916,2020-03-22,2020-03-22,Bas-Rhin,52,97,72,40,9,57,73,82,1
-2213992665182015882,2020-03-22,2020-03-22,Bas-Rhin,81,7,31,11,14,81,25,85,1
8504309169398427032,2020-03-22,2020-03-22,Haut-Rhin,38,50,66,98,1,60,55,39,1
-2631940200086441819,2020-03-22,2020-03-22,Haut-Rhin,20,79,86,22,44,53,65,74,1
7043719661991773585,2020-03-22,2020-03-22,Haut-Rhin,71,9,91,31,72,84,9,62,1
6374010490160024754,2020-03-22,2020-03-22,Bas-Rhin,66,56,47,65,74,25,82,63,1
-4212592531004239467,2020-03-22,2020-03-22,Bas-Rhin,87,4,24,71,54,76,55,26,1
8326670371046020920,2020-03-22,2020-03-22,Meurthe-et-Moselle,74,9,76,34,22,70,78,51,1
-1232025719231349295,2020-03-22,2020-03-22,Meurthe-et-Moselle,12,29,37,58,69,32,64,67,1
897678766730870145,2020-03-22,2020-03-22,Meurthe-et-Moselle,8,62,12,60,69,44,64,41,1
7869066937100254299,2020-03-22,2020-03-22,Meurthe-et-Moselle,86,43,0,82,60,46,6,91,1
-8568752561387718176,2020-03-22,2020-03-22,Meurthe-et-Moselle,25,5,43,50,53,15,51,53,1
-1541508708568631639,2020-03-22,2020-03-22,Meurthe-et-Moselle,88,25,69,64,92,15,0,2,1
-4364085751102284505,2020-03-22,2020-03-22,Marne,36,56,70,25,5,13,12,20,1
4540661973236073449,2020-03-22,2020-03-22,Moselle,54,18,69,21,43,52,67,41,1
-3848762092469862665,2020-03-22,2020-03-22,Bas-Rhin,81,93,72,13,54,20,14,53,1
6250675589425486588,2020-03-22,2020-03-22,Moselle,64,52,97,94,0,95,97,47,1
5204373327676669068,2020-03-22,2020-03-22,Marne,64,95,21,74,44,67,37,7,1
-2032414130749718191,2020-03-22,2020-03-22,Aube,71,90,59,20,5,66,58,29,1
-1709032092668792107,2020-03-22,2020-03-22,Meuse,76,10,74,72,78,39,78,14,1
4469957681522100982,2020-03-23,2020-03-23,Marne,60,48,59,53,37,83,32,67,1
6736055822693857116,2020-03-23,2020-03-23,Bas-Rhin,37,83,94,26,4,39,67,31,1
-5060114093634123136,2020-03-23,2020-03-23,Bas-Rhin,65,96,94,84,61,13,3,45,1
-2329842876660729986,2020-03-23,2020-03-23,Haut-Rhin,55,26,96,68,36,77,33,11,1
6226777431117905866,2020-03-23,2020-03-23,Moselle,64,73,23,27,50,95,36,80,1
-841206350429250257,2020-03-23,2020-03-23,Moselle,66,56,94,89,35,87,71,88,1
7899998762466586669,2020-03-23,2020-03-23,Marne,1,38,99,93,16,42,93,91,1
6644807456217091015,2020-03-23,2020-03-23,Ardennes,91,74,82,95,70,31,4,6,1
-8564504255118005712,2020-03-23,2020-03-23,Marne,23,72,98,97,58,26,98,4,1
2266121862614618720,2020-03-23,2020-03-23,Moselle,87,53,11,7,95,33,27,84,1
-4742815421048627164,2020-03-23,2020-03-23,Haut-Rhin,96,45,78,75,77,77,97,38,1
-1149208533483496001,2020-03-23,2020-03-23,Haut-Rhin,61,88,23,72,77,29,2,79,1
4990804994078171499,2020-03-23,2020-03-23,Haut-Rhin,2,5,65,70,0,44,5,38,1
6983382797064849622,2020-03-23,2020-03-23,Vosges,9,35,3,68,67,20,85,92,1
-2448307076818570994,2020-03-23,2020-03-23,Meurthe-et-Moselle,35,61,89,65,74,84,81,28,1
2605278294278370220,2020-03-23,2020-03-23,Meurthe-et-Moselle,12,26,40,90,63,93,99,71,1
4146275851563344090,2020-03-23,2020-03-23,Moselle,9,41,55,36,79,66,68,21,1
-324718793479552537,2020-03-23,2020-03-23,Bas-Rhin,25,96,24,94,58,88,17,21,1
-6198136435451950088,2020-03-23,2020-03-23,Bas-Rhin,39,41,95,21,45,49,86,98,1
-3108096580003441916,2020-03-23,2020-03-23,Bas-Rhin,42,80,26,15,42,90,68,90,1
-2213992665182015882,2020-03-23,2020-03-23,Bas-Rhin,16,19,79,60,7,35,82,43,1
8504309169398427032,2020-03-23,2020-03-23,Haut-Rhin,19,93,49,87,21,29,99,22,1
-2631940200086441819,2020-03-23,2020-03-23,Haut-Rhin,48,58,25,85,33,54,28,85,1
7043719661991773585,2020-03-23,2020-03-23,Haut-Rhin,44,47,81,77,50,22,15,32,1
6374010490160024754,2020-03-23,2020-03-23,Bas-Rhin,85,0,25,55,31,13,89,72,1
-4212592531004239467,2020-03-23,2020-03-23,Bas-Rhin,22,19,63,22,45,66,8,34,1
8326670371046020920,2020-03-23,2020-03-23,Meurthe-et-Moselle,93,29,5,37,77,16,49,39,1
-1232025719231349295,2020-03-23,2020-03-23,Meurthe-et-Moselle,23,69,32,68,89,1,60,90,1
897678766730870145,2020-03-23,2020-03-23,Meurthe-et-Moselle,21,30,57,61,44,20,85,75,1
7869066937100254299,2020-03-23,2020-03-23,Meurthe-et-Moselle,79,80,53,18,24,87,44,21,1
-8568752561387718176,2020-03-23,2020-03-23,Meurthe-et-Moselle,83,82,16,15,32,39,28,82,1
-1541508708568631639,2020-03-23,2020-03-23,Meurthe-et-Moselle,35,89,8,33,30,87,74,84,1
-4364085751102284505,2020-03-23,2020-03-23,Marne,13,81,69,97,46,95,75,57,1
4540661973236073449,2020-03-23,2020-03-23,Moselle,62,57,92,36,31,61,97,97,1
-3848762092469862665,2020-03-23,2020-03-23,Bas-Rhin,77,39,57,3,14,79,46,14,1
6250675589425486588,2020-03-23,2020-03-23,Moselle,13,69,13,2,36,23,16,94,1
5204373327676669068,2020-03-23,2020-03-23,Marne,76,60,3,7,83,33,90,89,1
-2032414130749718191,2020-03-23,2020-03-23,Aube,77,87,37,9,4,76,36,71,1
-1709032092668792107,2020-03-23,2020-03-23,Meuse,40,71,29,32,63,0,38,30,1
4469957681522100982,2020-03-24,2020-03-24,Marne,12,1,6,84,49,89,84,5,1
6736055822693857116,2020-03-24,2020-03-24,Bas-Rhin,96,83,30,63,2,99,19,31,1
-5060114093634123136,2020-03-24,2020-03-24,Bas-Rhin,96,76,3,94,25,16,37,77,1
-2329842876660729986,2020-03-24,2020-03-24,Haut-Rhin,39,5,0,17,16,78,92,83,1
6226777431117905866,2020-03-24,2020-03-24,Moselle,99,28,36,57,64,13,80,28,1
-841206350429250257,2020-03-24,2020-03-24,Moselle,13,74,34,22,67,38,32,2,1
7899998762466586669,2020-03-24,2020-03-24,Marne,14,45,56,38,30,82,56,42,1
6644807456217091015,2020-03-24,2020-03-24,Ardennes,97,52,85,11,55,36,33,61,1
-8564504255118005712,2020-03-24,2020-03-24,Marne,49,68,63,13,11,13,63,55,1
2266121862614618720,2020-03-24,2020-03-24,Moselle,30,54,85,65,40,48,26,8,1
-4742815421048627164,2020-03-24,2020-03-24,Haut-Rhin,80,63,16,46,49,20,64,11,1
-1149208533483496001,2020-03-24,2020-03-24,Haut-Rhin,43,7,27,56,7,61,93,10,1
4990804994078171499,2020-03-24,2020-03-24,Haut-Rhin,66,82,46,77,93,10,35,10,1
6983382797064849622,2020-03-24,2020-03-24,Vosges,10,97,8,23,32,52,44,66,1
-2448307076818570994,2020-03-24,2020-03-24,Meurthe-et-Moselle,3,94,94,82,12,77,76,55,1
2605278294278370220,2020-03-24,2020-03-24,Meurthe-et-Moselle,34,41,38,93,10,5,1,38,1
4146275851563344090,2020-03-24,2020-03-24,Moselle,20,28,8,23,17,98,49,5,1
-324718793479552537,2020-03-24,2020-03-24,Bas-Rhin,55,65,95,76,48,21,97,17,1
-6198136435451950088,2020-03-24,2020-03-24,Bas-Rhin,94,63,9,49,68,85,90,55,1
-3108096580003441916,2020-03-24,2020-03-24,Bas-Rhin,60,97,35,63,87,71,32,53,1
-2213992665182015882,2020-03-24,2020-03-24,Bas-Rhin,68,98,65,4,47,6,57,66,1
8504309169398427032,2020-03-24,2020-03-24,Haut-Rhin,32,34,54,31,61,42,35,9,1
-2631940200086441819,2020-03-24,2020-03-24,Haut-Rhin,11,53,47,94,19,44,69,51,1
7043719661991773585,2020-03-24,2020-03-24,Haut-Rhin,5,52,15,54,81,32,50,35,1
6374010490160024754,2020-03-24,2020-03-24,Bas-Rhin,83,13,70,6,86,13,18,99,1
-4212592531004239467,2020-03-24,2020-03-24,Bas-Rhin,13,80,76,31,77,70,51,26,1
8326670371046020920,2020-03-24,2020-03-24,Meurthe-et-Moselle,60,78,9,31,40,12,91,7,1
-1232025719231349295,2020-03-24,2020-03-24,Meurthe-et-Moselle,38,95,27,64,62,35,50,10,1
897678766730870145,2020-03-24,2020-03-24,Meurthe-et-Moselle,63,83,60,11,98,26,42,29,1
7869066937100254299,2020-03-24,2020-03-24,Meurthe-et-Moselle,40,9,7,7,84,88,7,62,1
-8568752561387718176,2020-03-24,2020-03-24,Meurthe-et-Moselle,38,58,7,99,75,61,22,60,1
-1541508708568631639,2020-03-24,2020-03-24,Meurthe-et-Moselle,87,3,75,85,5,5,57,63,1
-4364085751102284505,2020-03-24,2020-03-24,Marne,82,72,81,52,89,76,33,97,1
4540661973236073449,2020-03-24,2020-03-24,Moselle,10,46,93,87,79,22,83,81,1
-3848762092469862665,2020-03-24,2020-03-24,Bas-Rhin,91,44,76,89,57,37,39,36,1
6250675589425486588,2020-03-24,2020-03-24,Moselle,81,31,69,54,16,2,46,56,1
5204373327676669068,2020-03-24,2020-03-24,Marne,87,61,90,26,92,29,8,67,1
-2032414130749718191,2020-03-24,2020-03-24,Aube,68,78,35,51,26,58,18,61,1
-1709032092668792107,2020-03-24,2020-03-24,Meuse,35,11,12,91,61,40,18,46,1
4469957681522100982,2020-03-25,2020-03-25,Marne,18,39,46,98,74,91,60,72,1
6736055822693857116,2020-03-25,2020-03-25,Bas-Rhin,89,89,3,26,40,15,56,16,1
-5060114093634123136,2020-03-25,2020-03-25,Bas-Rhin,85,75,87,52,61,37,74,85,1
-2329842876660729986,2020-03-25,2020-03-25,Haut-Rhin,0,93,23,14,54,23,96,91,1
6226777431117905866,2020-03-25,2020-03-25,Moselle,9,0,86,53,22,7,88,82,1
-841206350429250257,2020-03-25,2020-03-25,Moselle,18,35,75,35,49,5,12,75,1
7899998762466586669,2020-03-25,2020-03-25,Marne,92,54,44,7,29,72,2,79,1
6644807456217091015,2020-03-25,2020-03-25,Ardennes,79,41,60,63,2,0,35,41,1
-8564504255118005712,2020-03-25,2020-03-25,Marne,18,23,87,74,1,54,31,35,1
2266121862614618720,2020-03-25,2020-03-25,Moselle,72,76,38,19,78,30,93,25,1
-4742815421048627164,2020-03-25,2020-03-25,Haut-Rhin,80,15,60,49,66,25,55,82,1
