,icu_name,date,datetime,department,n_covid_deaths,n_covid_healed,n_covid_transfered,n_covid_refused,n_covid_free,n_ncovid_free,n_covid_occ,n_ncovid_occ
173,743129519987654553,2020-03-26,2020-03-26,Loire,70,82,32,70,68,27,20,42
174,2850591676798901391,2020-03-26,2020-03-26,Finistere,37,51,85,82,68,75,86,10
175,-1004592640811316143,2020-03-26,2020-03-26,Haut-Rhin,88,90,35,76,58,41,80,98
176,-6573851831658901625,2020-03-26,2020-03-26,Haut-Rhin,74,25,98,25,12,43,71,17
177,-7507044903783734504,2020-03-26,2020-03-26,Haut-Rhin,23,21,67,31,32,55,19,2
178,-4591246162264882685,2020-03-26,2020-03-26,Bas-Rhin,80,96,42,28,34,0,39,83
179,8775086977658925342,2020-03-26,2020-03-26,Bas-Rhin,90,98,58,47,79,0,89,70
180,5640977428992650180,2020-03-26,2020-03-26,Meurthe-et-Moselle,75,60,25,48,83,87,63,18
181,-6106957904882179312,2020-03-26,2020-03-26,Meurthe-et-Moselle,38,6,32,95,77,72,84,50
182,-8877308949094874404,2020-03-26,2020-03-26,Meurthe-et-Moselle,81,99,74,12,13,43,1,66
183,8054005662535690789,2020-03-26,2020-03-26,Meurthe-et-Moselle,33,7,73,79,59,61,27,30
184,9037288061132286629,2020-03-26,2020-03-26,Meurthe-et-Moselle,63,21,32,88,96,24,12,73
185,4396838887017523607,2020-03-26,2020-03-26,Meurthe-et-Moselle,71,57,30,10,87,82,40,51
186,3988242841728501919,2020-03-26,2020-03-26,Loire-Atlantique,52,84,40,14,49,9,73,90
187,-250328527150878745,2020-03-26,2020-03-26,Deux-Sevre,41,42,78,20,81,34,53,55
188,2550133082632446767,2020-03-26,2020-03-26,Loiret,63,30,27,16,87,17,35,15
189,307277958023270301,2020-03-26,2020-03-26,Loiret,37,87,80,75,86,92,2,1
190,2941015465422926109,2020-03-26,2020-03-26,Pyrénnées Atlantique,3,15,17,19,12,84,83,73
191,-8273868792159596772,2020-03-26,2020-03-26,Dordogne,41,15,48,23,6,54,70,88
192,8373369000946494893,2020-03-26,2020-03-26,Vienne,63,11,48,41,78,36,86,28
193,-6323782896756492609,2020-03-26,2020-03-26,Vienne,6,30,25,42,94,79,2,97
194,2391646675325260382,2020-03-26,2020-03-26,Finistere,47,87,90,98,35,6,88,6
195,5626365700313520164,2020-03-26,2020-03-26,Marne,50,47,58,71,36,30,45,34
196,6256008351556914237,2020-03-26,2020-03-26,Ille-et-vilaine,54,93,35,71,54,84,50,91
197,7782591069192126436,2020-03-26,2020-03-26,Loire,3,49,34,34,78,43,88,78
198,-2743156788595727740,2020-03-26,2020-03-26,Seine-Maritime,98,5,78,87,20,33,36,66
199,3735238392221712299,2020-03-26,2020-03-26,Pyrénnées Atlantique,84,67,51,29,92,88,87,9
200,-7687417877338064802,2020-03-26,2020-03-26,Pyrénnées Atlantique,69,2,34,31,78,39,57,22
201,5077459693047787566,2020-03-26,2020-03-26,Cotes-d'armor,86,46,87,5,70,98,42,59
202,1629224595642493883,2020-03-26,2020-03-26,Loire,19,42,74,57,56,8,49,85
203,1488013322379032864,2020-03-26,2020-03-26,Loire,74,11,89,92,56,5,38,2
204,-6275856540181348558,2020-03-26,2020-03-26,Loire,69,10,78,66,4,65,70,13
205,8893864070398325160,2020-03-26,2020-03-26,Manche,51,7,18,14,70,65,59,84
206,-7302528880838978372,2020-03-26,2020-03-26,Ille-et-vilaine,9,59,29,46,79,55,63,88
207,-6974896125854564374,2020-03-26,2020-03-26,Moselle,41,1,48,44,92,31,96,81
208,6908349722627751222,2020-03-26,2020-03-26,Bas-Rhin,36,68,40,37,6,99,81,65
209,-7153525216960974347,2020-03-26,2020-03-26,Moselle,79,33,77,30,6,55,29,72
210,6516326348312764946,2020-03-26,2020-03-26,Haute-Marne,10,73,86,50,3,9,66,82
211,634957202783087933,2020-03-26,2020-03-26,Indre-et-Loire,80,57,11,69,32,26,51,92
212,96586970652308835,2020-03-26,2020-03-26,Indre-et-Loire,94,65,16,99,69,36,74,13
213,8810703101475490002,2020-03-26,2020-03-26,Indre-et-Loire,89,98,79,8,61,13,49,42
214,8512415730767410846,2020-03-26,2020-03-26,Indre-et-Loire,56,58,17,28,86,18,89,43
215,5307198404835075741,2020-03-26,2020-03-26,Aube,42,32,35,53,88,29,47,82
216,8733989064688409828,2020-03-26,2020-03-26,Morbihan,92,26,2,81,47,6,29,53
217,-5527183355563259552,2020-03-26,2020-03-26,Meuse,3,73,13,75,36,42,30,79
218,3908298178558281680,2020-03-27,2020-03-27,Lot et Garonne,3,27,55,97,19,67,63,13
219,-2391429096979464000,2020-03-27,2020-03-27,Lot et Garonne,41,39,50,89,84,88,33,90
220,-5357467644624073818,2020-03-27,2020-03-27,Orne,53,9,66,29,13,3,79,62
221,-4817492809885285457,2020-03-27,2020-03-27,Somme,33,83,77,77,0,2,62,36
222,925047493018071489,2020-03-27,2020-03-27,Maine-et-Loire,58,39,73,6,28,21,68,67
223,-5189832149623681697,2020-03-27,2020-03-27,Charente,72,85,71,23,26,41,96,47
224,2466976355161599903,2020-03-27,2020-03-27,Loire,66,40,56,64,44,11,25,38
225,-8901318893897359012,2020-03-27,2020-03-27,Manche,1,0,78,80,32,95,86,46
226,-6355595579642308797,2020-03-27,2020-03-27,Gironde,41,77,13,59,38,55,25,90
227,3935170770504285195,2020-03-27,2020-03-27,Gironde,95,71,92,43,73,11,77,20
228,5900780319683895471,2020-03-27,2020-03-27,Gironde,1,31,0,74,39,13,84,98
229,-836820711125548775,2020-03-27,2020-03-27,Gironde,12,72,25,40,96,93,60,93
230,5504519404308450704,2020-03-27,2020-03-27,Gironde,34,98,58,11,70,13,96,46
231,-2751481018717980947,2020-03-27,2020-03-27,Gironde,13,92,46,70,80,96,90,23
232,8328997180193719411,2020-03-27,2020-03-27,Gironde,55,98,74,36,2,97,80,83
233,1096175955328526675,2020-03-27,2020-03-27,Gironde,9,86,91,55,21,65,23,33
234,5030644433118487251,2020-03-27,2020-03-27,Gironde,16,88,53,62,5,40,54,74
235,9081204422744270670,2020-03-27,2020-03-27,Pyrénnées Atlantique,10,14,96,90,31,48,16,55
236,2666078841161783174,2020-03-27,2020-03-27,Pyrénnées Atlantique,99,74,16,59,55,93,81,63
237,2294439198696804191,2020-03-27,2020-03-27,Loir-et-Cher,86,37,52,94,81,34,64,43
238,2004063119674659988,2020-03-27,2020-03-27,Cher,68,28,41,76,8,44,4,3
239,-6497456479458665065,2020-03-27,2020-03-27,Finistere,52,54,75,73,87,2,62,61
240,-5725459390645689727,2020-03-27,2020-03-27,Finistere,64,43,68,75,72,95,21,43
241,-1320054600844715529,2020-03-27,2020-03-27,Finistere,61,84,10,75,47,36,25,12
242,-6773931084528649556,2020-03-27,2020-03-27,Marne,31,66,65,77,8,76,5,8
243,8898667104638424188,2020-03-27,2020-03-27,Bas-Rhin,22,49,9,36,75,77,15,52
244,2870923703650761698,2020-03-27,2020-03-27,Bas-Rhin,91,92,41,20,83,7,48,74
245,4996415197599650862,2020-03-27,2020-03-27,Haut-Rhin,23,24,62,43,64,31,81,28
246,3883110945414434782,2020-03-27,2020-03-27,Moselle,92,89,16,37,3,84,35,93
247,-2280332365649167404,2020-03-27,2020-03-27,Moselle,7,49,45,90,48,78,74,74
248,-8600315815291851236,2020-03-27,2020-03-27,Calvados,96,54,76,66,48,46,90,66
249,-7134868161588814447,2020-03-27,2020-03-27,Marne,7,63,15,40,56,85,72,47
250,-3518742634285425120,2020-03-27,2020-03-27,Ardennes,52,89,23,0,34,37,23,82
251,2415971957736182774,2020-03-27,2020-03-27,Eure-et-Loir,82,52,52,64,65,63,14,61
252,-4541197267034157709,2020-03-27,2020-03-27,Marne,14,49,42,4,75,45,75,79
253,-2268052966288557452,2020-03-27,2020-03-27,Indre,69,58,25,79,46,59,30,9
254,1929382959996278340,2020-03-27,2020-03-27,Manche,62,20,83,52,8,35,62,31
255,5207084834842633142,2020-03-27,2020-03-27,Moselle,23,79,26,88,53,21,15,25
256,-1059061576023137380,2020-03-27,2020-03-27,Puy-de-Dome,38,85,65,47,55,81,60,77
257,7276441301576751137,2020-03-27,2020-03-27,Haut-Rhin,91,86,81,95,61,31,59,19
258,-2700017195506617435,2020-03-27,2020-03-27,Haut-Rhin,95,64,80,36,10,47,39,69
259,3115490624220579912,2020-03-27,2020-03-27,Haut-Rhin,40,3,75,86,67,7,25,85
260,-7517366257862468716,2020-03-27,2020-03-27,Landes,88,7,14,86,54,45,56,25
261,-3860359646974382799,2020-03-27,2020-03-27,Landes,46,55,36,18,0,86,43,35
262,-3428525667100170502,2020-03-27,2020-03-27,Eure-et-Loir,53,71,77,94,35,57,39,87
263,-2254151179212700174,2020-03-27,2020-03-27,Vosges,47,65,51,39,29,71,22,17
264,6567303591956139657,2020-03-27,2020-03-27,Meurthe-et-Moselle,6,36,76,83,27,94,7,52
265,-1891348575910111556,2020-03-27,2020-03-27,Orne,47,40,30,47,31,88,78,62
266,-9041918880843798802,2020-03-27,2020-03-27,Meurthe-et-Moselle,40,16,43,61,28,93,24,63
267,-8339233488215414675,2020-03-27,2020-03-27,Isere,30,77,41,95,49,89,97,69
268,6246596780929266654,2020-03-27,2020-03-27,Isere,33,82,51,4,62,46,49,74
269,-2626745934204151239,2020-03-27,2020-03-27,Moselle,38,32,57,45,96,5,87,28
270,-442563459147182261,2020-03-27,2020-03-27,Bas-Rhin,87,56,12,30,5,53,28,33
271,-3783212774286236829,2020-03-27,2020-03-27,Bas-Rhin,35,17,99,62,79,78,47,13
272,2397881470535049937,2020-03-27,2020-03-27,Bas-Rhin,50,81,13,65,14,96,91,65
273,70628582850347568,2020-03-27,2020-03-27,Bas-Rhin,26,7,75,67,56,35,8,86
274,6755884215677010768,2020-03-27,2020-03-27,Gironde,35,2,39,81,53,26,83,81
275,-1905057179521829751,2020-03-27,2020-03-27,Gironde,87,58,96,54,96,60,63,98
276,4682582047771118249,2020-03-27,2020-03-27,Calvados,51,3,74,74,35,6,40,27
277,9048861975067004375,2020-03-27,2020-03-27,Morbihan,91,6,69,95,60,85,53,27
278,-513895577543953825,2020-03-27,2020-03-27,Rhone,76,50,92,52,75,73,3,32
279,7679084910560223282,2020-03-27,2020-03-27,Landes,30,99,7,33,47,28,39,89
280,-7100775969964996578,2020-03-27,2020-03-27,Landes,94,41,68,67,26,88,84,65
281,2870946865776405055,2020-03-27,2020-03-27,Loiret,45,13,22,94,4,41,97,86
282,743129519987654553,2020-03-27,2020-03-27,Loire,26,73,40,5,82,83,85,74
283,2850591676798901391,2020-03-27,2020-03-27,Finistere,8,20,38,78,88,80,11,79
284,-1004592640811316143,2020-03-27,2020-03-27,Haut-Rhin,22,1,6,60,23,98,33,46
285,-6573851831658901625,2020-03-27,2020-03-27,Haut-Rhin,65,3,46,21,33,55,69,60
286,-7507044903783734504,2020-03-27,2020-03-27,Haut-Rhin,5,87,95,0,21,97,5,94
287,-4591246162264882685,2020-03-27,2020-03-27,Bas-Rhin,62,94,15,36,51,53,15,92
288,8775086977658925342,2020-03-27,2020-03-27,Bas-Rhin,49,39,50,35,23,37,58,26
289,5640977428992650180,2020-03-27,2020-03-27,Meurthe-et-Moselle,79,9,37,2,58,17,92,69
290,-6106957904882179312,2020-03-27,2020-03-27,Meurthe-et-Moselle,8,43,88,75,97,91,85,91
