date,department_code,n_hospitalised_patients,n_icu_patients,n_hospital_healed,n_hospital_death
2020-03-23,29,22,1,9,4
2020-03-23,2A,59,9,14,7
2020-03-23,2B,6,0,31,0
2020-03-23,30,15,5,11,2
2020-03-23,31,71,19,26,2
2020-03-23,32,5,3,0,0
2020-03-23,33,68,24,19,3
2020-03-23,34,82,29,42,9
2020-03-23,35,34,14,20,1
2020-03-23,36,16,5,0,2
2020-03-23,37,18,6,1,2
2020-03-23,38,51,7,19,3
2020-03-23,39,10,1,2,0
2020-03-23,40,4,0,0,0
2020-03-23,41,6,1,1,0
2020-03-23,42,123,25,20,10
2020-03-23,43,7,3,7,0
2020-03-23,44,57,15,14,3
2020-03-23,45,43,16,11,2
2020-03-23,46,2,0,4,0
2020-03-23,47,18,4,1,1
2020-03-23,48,4,0,1,0
2020-03-23,49,46,10,43,4
2020-03-23,50,20,7,4,0
2020-03-23,51,117,28,39,8
2020-03-23,52,13,3,6,4
2020-03-23,53,14,2,3,1
2020-03-23,54,121,55,16,19
2020-03-23,55,86,7,16,2
2020-03-23,56,67,14,36,17
2020-03-23,57,391,83,58,53
2020-03-23,58,3,2,0,0
2020-03-23,59,145,68,30,15
2020-03-23,60,174,31,54,29
2020-03-23,61,6,2,7,0
2020-03-23,62,65,28,33,3
2020-03-23,63,7,3,11,0
2020-03-23,64,19,1,5,1
2020-03-23,65,7,1,2,0
2020-03-23,66,83,22,6,6
2020-03-23,67,545,139,77,50
2020-03-23,68,634,100,233,157
2020-03-23,69,429,71,90,34
2020-03-23,70,26,6,5,0
2020-03-23,71,84,7,50,13
2020-03-23,72,20,2,6,1
2020-03-23,73,26,4,13,1
2020-03-23,74,92,20,63,12
2020-03-23,75,925,223,198,59
2020-03-23,76,81,14,8,8
2020-03-23,77,161,54,40,3
2020-03-23,78,226,49,41,17
2020-03-23,79,8,1,12,1
2020-03-23,80,137,37,22,9
2020-03-23,81,7,3,4,1
2020-03-23,82,2,1,1,1
2020-03-23,83,56,23,114,5
2020-03-23,84,25,8,16,3
2020-03-23,85,10,6,8,0
2020-03-23,86,15,1,1,3
2020-03-23,87,17,2,2,1
2020-03-23,88,65,10,24,32
2020-03-23,89,16,7,1,2
2020-03-23,90,94,20,31,24
2020-03-23,91,253,66,18,4
2020-03-23,92,496,126,112,28
2020-03-23,93,333,85,55,28
2020-03-23,94,384,103,108,24
2020-03-23,95,364,81,93,30
2020-03-23,971,6,6,0,0
2020-03-23,972,19,5,0,1
2020-03-23,973,0,0,0,0
2020-03-23,974,2,2,0,0
2020-03-23,976,0,0,0,0
2020-03-24,01,22,3,11,0
2020-03-24,02,107,27,85,33
2020-03-24,03,9,0,16,1
2020-03-24,04,4,1,3,0
2020-03-24,05,19,4,16,1
2020-03-24,06,55,12,86,8
2020-03-24,07,37,4,1,3
2020-03-24,08,5,3,2,0
2020-03-24,09,3,3,3,0
2020-03-24,10,36,4,0,2
2020-03-24,11,33,11,13,12
2020-03-24,12,19,3,5,1
2020-03-24,13,369,82,197,7
2020-03-24,14,29,10,7,1
2020-03-24,15,7,3,0,0
2020-03-24,16,13,4,2,2
2020-03-24,17,26,6,6,0
2020-03-24,18,2,2,1,0
2020-03-24,19,12,3,0,3
2020-03-24,21,114,34,106,22
2020-03-24,22,11,2,3,1
2020-03-24,23,2,0,0,0
2020-03-24,24,24,4,15,0
2020-03-24,25,80,26,30,11
2020-03-24,26,67,21,10,9
2020-03-24,27,15,4,0,0
2020-03-24,28,41,12,3,3
2020-03-24,29,22,1,14,5
2020-03-24,2A,63,9,18,7
2020-03-24,2B,7,0,33,0
2020-03-24,30,14,8,14,4
2020-03-24,31,89,28,38,3
2020-03-24,32,8,3,0,0
2020-03-24,33,99,41,27,3
2020-03-24,34,99,34,49,10
2020-03-24,35,33,13,26,2
2020-03-24,36,19,7,0,2
2020-03-24,37,22,6,4,2
2020-03-24,38,59,7,31,3
2020-03-24,39,24,2,4,0
2020-03-24,40,4,0,0,0
2020-03-24,41,10,1,6,0
2020-03-24,42,160,29,26,13
2020-03-24,43,8,3,8,0
2020-03-24,44,77,17,23,6
2020-03-24,45,43,16,10,2
2020-03-24,46,2,0,4,0
2020-03-24,47,16,2,2,1
2020-03-24,48,7,2,2,0
2020-03-24,49,58,15,48,5
2020-03-24,50,20,6,4,2
2020-03-24,51,145,33,52,10
2020-03-24,52,24,6,11,5
2020-03-24,53,14,2,3,1
2020-03-24,54,161,79,25,24
2020-03-24,55,96,7,20,9
2020-03-24,56,67,14,43,17
2020-03-24,57,525,101,80,65
2020-03-24,58,3,2,0,0
2020-03-24,59,183,76,32,19
2020-03-24,60,189,35,71,38
2020-03-24,61,8,2,10,0
2020-03-24,62,85,34,34,6
2020-03-24,63,15,4,11,0
2020-03-24,64,23,5,7,1
2020-03-24,65,6,1,3,0
2020-03-24,66,91,28,12,7
2020-03-24,67,621,163,120,69
2020-03-24,68,713,97,273,187
2020-03-24,69,476,87,111,42
2020-03-24,70,37,13,8,3
2020-03-24,71,92,14,98,20
2020-03-24,72,23,3,12,1
2020-03-24,73,28,4,16,1
2020-03-24,74,93,25,73,14
2020-03-24,75,1076,284,232,80
2020-03-24,76,98,18,11,12
2020-03-24,77,168,66,57,11
2020-03-24,78,295,72,59,25
2020-03-24,79,9,1,12,1
2020-03-24,80,147,36,28,13
2020-03-24,81,8,3,4,1
2020-03-24,82,3,1,2,1
2020-03-24,83,72,26,117,7
2020-03-24,84,26,8,16,3
2020-03-24,85,15,6,7,0
2020-03-24,86,17,0,5,3
2020-03-24,87,18,3,2,2
2020-03-24,88,76,11,36,36
2020-03-24,89,18,8,1,2
2020-03-24,90,109,22,38,27
2020-03-24,91,294,70,37,8
2020-03-24,92,616,159,150,33
2020-03-24,93,390,100,71,38
2020-03-24,94,467,125,120,27
2020-03-24,95,377,97,128,40
2020-03-24,971,6,6,0,0
2020-03-24,972,13,5,11,1
2020-03-24,973,0,0,0,0
2020-03-24,974,3,3,0,0
2020-03-24,976,0,0,0,0
2020-03-24,,13,13,0,0
2020-03-25,01,29,6,15,0
2020-03-25,02,115,32,92,34
2020-03-25,03,12,0,20,1
2020-03-25,04,8,1,16,0
2020-03-25,05,23,4,19,1
2020-03-25,06,75,17,93,9
2020-03-25,07,48,5,34,4
2020-03-25,08,5,3,2,0
2020-03-25,09,7,3,4,0
2020-03-25,10,44,9,3,6
2020-03-25,11,37,12,17,15
2020-03-25,12,17,4,10,1
2020-03-25,13,376,82,261,12
2020-03-25,14,46,14,7,1
2020-03-25,15,7,4,1,0
2020-03-25,16,18,3,2,4
2020-03-25,17,26,6,7,0
2020-03-25,18,7,5,1,0
2020-03-25,19,15,4,0,3
2020-03-25,21,153,42,127,27
2020-03-25,22,15,2,3,1
2020-03-25,23,4,0,0,0
2020-03-25,24,29,5,15,0
2020-03-25,25,84,27,44,12
2020-03-25,26,90,25,13,14
2020-03-25,27,22,6,0,0
2020-03-25,28,50,18,6,4
2020-03-25,29,33,9,17,5
2020-03-25,2A,74,9,21,14
2020-03-25,2B,7,0,33,1
2020-03-25,30,19,10,15,5
2020-03-25,31,108,36,44,3
2020-03-25,32,11,3,0,0
2020-03-25,33,144,41,55,6
2020-03-25,34,135,36,54,13
2020-03-25,35,41,14,30,2
2020-03-25,36,23,7,0,5
2020-03-25,37,25,8,9,3
2020-03-25,38,79,16,38,3
2020-03-25,39,28,4,4,0
2020-03-25,40,9,2,1,0
2020-03-25,41,11,2,7,0
2020-03-25,42,210,40,29,16
2020-03-25,43,11,4,11,0
2020-03-25,44,89,19,27,7
2020-03-25,45,49,18,13,1
2020-03-25,46,3,1,4,0
2020-03-25,47,17,1,3,1
2020-03-25,48,8,2,2,0
2020-03-25,49,67,16,55,6
2020-03-25,50,21,5,8,3
2020-03-25,51,180,41,65,16
2020-03-25,52,23,7,12,5
2020-03-25,53,21,4,3,1
2020-03-25,54,192,83,31,28
2020-03-25,55,107,9,24,11
2020-03-25,56,69,13,52,20
2020-03-25,57,567,115,114,79
2020-03-25,58,3,2,0,0
2020-03-25,59,239,93,36,20
2020-03-25,60,210,43,78,44
2020-03-25,61,11,4,20,1
2020-03-25,62,103,40,42,8
2020-03-25,63,17,4,12,0
2020-03-25,64,32,7,8,3
2020-03-25,65,7,2,3,0
2020-03-25,66,98,30,23,7
2020-03-25,67,690,184,149,80
2020-03-25,68,802,106,325,239
2020-03-25,69,570,116,129,52
2020-03-25,70,44,18,11,6
2020-03-25,71,109,19,119,25
2020-03-25,72,26,3,13,1
2020-03-25,73,41,7,18,2
2020-03-25,74,116,31,84,15
2020-03-25,75,1289,328,291,112
2020-03-25,76,125,27,15,13
2020-03-25,77,216,78,69,15
2020-03-25,78,330,87,86,37
2020-03-25,79,11,1,13,1
2020-03-25,80,162,39,39,16
2020-03-25,81,16,7,5,1
2020-03-25,82,3,1,2,1
2020-03-25,83,93,30,125,8
2020-03-25,84,33,9,21,3
2020-03-25,85,33,7,8,1
2020-03-25,86,15,0,9,4
2020-03-25,87,20,5,2,3
2020-03-25,88,110,18,44,41
2020-03-25,89,32,11,1,2
2020-03-25,90,138,27,42,30
2020-03-25,91,360,79,58,12
2020-03-25,92,740,187,192,47
2020-03-25,93,463,101,80,47
2020-03-25,94,550,145,153,34
2020-03-25,95,441,109,155,53
2020-03-25,971,6,6,0,0
2020-03-25,972,22,7,12,1
2020-03-25,973,0,0,0,0
2020-03-25,974,3,3,0,0
2020-03-25,976,0,0,0,0
2020-03-26,01,33,6,17,2
2020-03-26,02,124,35,102,36
2020-03-26,03,15,1,26,2
2020-03-26,04,9,1,16,0
2020-03-26,05,29,6,20,1
2020-03-26,06,85,18,95,12
2020-03-26,07,52,7,39,5
2020-03-26,08,13,7,2,0
